"idx","X","Y"
30,257172.5,1641950
41,268172.5,1641950
73,255172.5,1640950
74,256172.5,1640950
75,257172.5,1640950
83,265172.5,1640950
84,266172.5,1640950
85,267172.5,1640950
86,268172.5,1640950
87,269172.5,1640950
88,270172.5,1640950
116,253172.5,1639950
117,254172.5,1639950
118,255172.5,1639950
119,256172.5,1639950
120,257172.5,1639950
121,258172.5,1639950
122,259172.5,1639950
126,263172.5,1639950
127,264172.5,1639950
128,265172.5,1639950
129,266172.5,1639950
130,267172.5,1639950
131,268172.5,1639950
132,269172.5,1639950
133,270172.5,1639950
158,250172.5,1638950
159,251172.5,1638950
160,252172.5,1638950
161,253172.5,1638950
162,254172.5,1638950
163,255172.5,1638950
164,256172.5,1638950
165,257172.5,1638950
166,258172.5,1638950
167,259172.5,1638950
170,262172.5,1638950
171,263172.5,1638950
172,264172.5,1638950
173,265172.5,1638950
174,266172.5,1638950
175,267172.5,1638950
176,268172.5,1638950
177,269172.5,1638950
201,248172.5,1637950
202,249172.5,1637950
203,250172.5,1637950
204,251172.5,1637950
205,252172.5,1637950
206,253172.5,1637950
207,254172.5,1637950
208,255172.5,1637950
209,256172.5,1637950
210,257172.5,1637950
211,258172.5,1637950
212,259172.5,1637950
213,260172.5,1637950
214,261172.5,1637950
215,262172.5,1637950
216,263172.5,1637950
217,264172.5,1637950
218,265172.5,1637950
219,266172.5,1637950
220,267172.5,1637950
221,268172.5,1637950
222,269172.5,1637950
243,245172.5,1636950
244,246172.5,1636950
245,247172.5,1636950
246,248172.5,1636950
247,249172.5,1636950
248,250172.5,1636950
249,251172.5,1636950
250,252172.5,1636950
251,253172.5,1636950
252,254172.5,1636950
253,255172.5,1636950
254,256172.5,1636950
255,257172.5,1636950
256,258172.5,1636950
257,259172.5,1636950
258,260172.5,1636950
259,261172.5,1636950
260,262172.5,1636950
261,263172.5,1636950
262,264172.5,1636950
263,265172.5,1636950
264,266172.5,1636950
265,267172.5,1636950
266,268172.5,1636950
286,243172.5,1635950
287,244172.5,1635950
288,245172.5,1635950
289,246172.5,1635950
290,247172.5,1635950
291,248172.5,1635950
292,249172.5,1635950
293,250172.5,1635950
294,251172.5,1635950
295,252172.5,1635950
296,253172.5,1635950
297,254172.5,1635950
298,255172.5,1635950
299,256172.5,1635950
300,257172.5,1635950
301,258172.5,1635950
302,259172.5,1635950
303,260172.5,1635950
304,261172.5,1635950
305,262172.5,1635950
306,263172.5,1635950
307,264172.5,1635950
308,265172.5,1635950
309,266172.5,1635950
310,267172.5,1635950
311,268172.5,1635950
328,240172.5,1634950
329,241172.5,1634950
330,242172.5,1634950
331,243172.5,1634950
332,244172.5,1634950
333,245172.5,1634950
334,246172.5,1634950
335,247172.5,1634950
336,248172.5,1634950
337,249172.5,1634950
338,250172.5,1634950
339,251172.5,1634950
340,252172.5,1634950
341,253172.5,1634950
342,254172.5,1634950
343,255172.5,1634950
344,256172.5,1634950
345,257172.5,1634950
346,258172.5,1634950
347,259172.5,1634950
348,260172.5,1634950
349,261172.5,1634950
350,262172.5,1634950
351,263172.5,1634950
352,264172.5,1634950
353,265172.5,1634950
354,266172.5,1634950
355,267172.5,1634950
371,238172.5,1633950
372,239172.5,1633950
373,240172.5,1633950
374,241172.5,1633950
375,242172.5,1633950
376,243172.5,1633950
377,244172.5,1633950
378,245172.5,1633950
379,246172.5,1633950
380,247172.5,1633950
381,248172.5,1633950
382,249172.5,1633950
383,250172.5,1633950
384,251172.5,1633950
385,252172.5,1633950
386,253172.5,1633950
387,254172.5,1633950
388,255172.5,1633950
