"idx","X","Y"
11,519041.5827157,9268286.37277476
46,519041.5827157,9267286.37277476
47,520041.5827157,9267286.37277476
78,516041.5827157,9266286.37277476
79,517041.5827157,9266286.37277476
81,519041.5827157,9266286.37277476
82,520041.5827157,9266286.37277476
83,521041.5827157,9266286.37277476
84,522041.5827157,9266286.37277476
110,513041.5827157,9265286.37277476
111,514041.5827157,9265286.37277476
112,515041.5827157,9265286.37277476
113,516041.5827157,9265286.37277476
114,517041.5827157,9265286.37277476
115,518041.5827157,9265286.37277476
116,519041.5827157,9265286.37277476
117,520041.5827157,9265286.37277476
118,521041.5827157,9265286.37277476
119,522041.5827157,9265286.37277476
146,514041.5827157,9264286.37277476
147,515041.5827157,9264286.37277476
148,516041.5827157,9264286.37277476
149,517041.5827157,9264286.37277476
150,518041.5827157,9264286.37277476
151,519041.5827157,9264286.37277476
152,520041.5827157,9264286.37277476
153,521041.5827157,9264286.37277476
154,522041.5827157,9264286.37277476
155,523041.5827157,9264286.37277476
180,513041.5827157,9263286.37277476
181,514041.5827157,9263286.37277476
182,515041.5827157,9263286.37277476
183,516041.5827157,9263286.37277476
184,517041.5827157,9263286.37277476
185,518041.5827157,9263286.37277476
186,519041.5827157,9263286.37277476
187,520041.5827157,9263286.37277476
188,521041.5827157,9263286.37277476
189,522041.5827157,9263286.37277476
190,523041.5827157,9263286.37277476
191,524041.5827157,9263286.37277476
216,514041.5827157,9262286.37277476
217,515041.5827157,9262286.37277476
218,516041.5827157,9262286.37277476
219,517041.5827157,9262286.37277476
220,518041.5827157,9262286.37277476
221,519041.5827157,9262286.37277476
222,520041.5827157,9262286.37277476
223,521041.5827157,9262286.37277476
224,522041.5827157,9262286.37277476
225,523041.5827157,9262286.37277476
226,524041.5827157,9262286.37277476
251,514041.5827157,9261286.37277476
252,515041.5827157,9261286.37277476
253,516041.5827157,9261286.37277476
254,517041.5827157,9261286.37277476
255,518041.5827157,9261286.37277476
256,519041.5827157,9261286.37277476
257,520041.5827157,9261286.37277476
258,521041.5827157,9261286.37277476
259,522041.5827157,9261286.37277476
260,523041.5827157,9261286.37277476
261,524041.5827157,9261286.37277476
286,514041.5827157,9260286.37277476
287,515041.5827157,9260286.37277476
288,516041.5827157,9260286.37277476
289,517041.5827157,9260286.37277476
290,518041.5827157,9260286.37277476
291,519041.5827157,9260286.37277476
292,520041.5827157,9260286.37277476
293,521041.5827157,9260286.37277476
294,522041.5827157,9260286.37277476
295,523041.5827157,9260286.37277476
296,524041.5827157,9260286.37277476
321,514041.5827157,9259286.37277476
322,515041.5827157,9259286.37277476
323,516041.5827157,9259286.37277476
324,517041.5827157,9259286.37277476
325,518041.5827157,9259286.37277476
326,519041.5827157,9259286.37277476
327,520041.5827157,9259286.37277476
328,521041.5827157,9259286.37277476
329,522041.5827157,9259286.37277476
330,523041.5827157,9259286.37277476
331,524041.5827157,9259286.37277476
332,525041.5827157,9259286.37277476
357,515041.5827157,9258286.37277476
358,516041.5827157,9258286.37277476
359,517041.5827157,9258286.37277476
360,518041.5827157,9258286.37277476
361,519041.5827157,9258286.37277476
362,520041.5827157,9258286.37277476
363,521041.5827157,9258286.37277476
364,522041.5827157,9258286.37277476
365,523041.5827157,9258286.37277476
366,524041.5827157,9258286.37277476
367,525041.5827157,9258286.37277476
392,515041.5827157,9257286.37277476
393,516041.5827157,9257286.37277476
394,517041.5827157,9257286.37277476
395,518041.5827157,9257286.37277476
396,519041.5827157,9257286.37277476
397,520041.5827157,9257286.37277476
398,521041.5827157,9257286.37277476
399,522041.5827157,9257286.37277476
400,523041.5827157,9257286.37277476
401,524041.5827157,9257286.37277476
402,525041.5827157,9257286.37277476
422,510041.5827157,9256286.37277476
423,511041.5827157,9256286.37277476
424,512041.5827157,9256286.37277476
425,513041.5827157,9256286.37277476
426,514041.5827157,9256286.37277476
427,515041.5827157,9256286.37277476
428,516041.5827157,9256286.37277476
429,517041.5827157,9256286.37277476
430,518041.5827157,9256286.37277476
431,519041.5827157,9256286.37277476
432,520041.5827157,9256286.37277476
433,521041.5827157,9256286.37277476
434,522041.5827157,9256286.37277476
435,523041.5827157,9256286.37277476
436,524041.5827157,9256286.37277476
437,525041.5827157,9256286.37277476
438,526041.5827157,9256286.37277476
457,510041.5827157,9255286.37277476
458,511041.5827157,9255286.37277476
459,512041.5827157,9255286.37277476
460,513041.5827157,9255286.37277476
461,514041.5827157,9255286.37277476
462,515041.5827157,9255286.37277476
463,516041.5827157,9255286.37277476
464,517041.5827157,9255286.37277476
465,518041.5827157,9255286.37277476
466,519041.5827157,9255286.37277476
467,520041.5827157,9255286.37277476
468,521041.5827157,9255286.37277476
469,522041.5827157,9255286.37277476
470,523041.5827157,9255286.37277476
471,524041.5827157,9255286.37277476
472,525041.5827157,9255286.37277476
473,526041.5827157,9255286.37277476
478,531041.5827157,9255286.37277476
492,510041.5827157,9254286.37277476
493,511041.5827157,9254286.37277476
494,512041.5827157,9254286.37277476
495,513041.5827157,9254286.37277476
496,514041.5827157,9254286.37277476
497,515041.5827157,9254286.37277476
498,516041.5827157,9254286.37277476
499,517041.5827157,9254286.37277476
500,518041.5827157,9254286.37277476
501,519041.5827157,9254286.37277476
502,520041.5827157,9254286.37277476
503,521041.5827157,9254286.37277476
504,522041.5827157,9254286.37277476
505,523041.5827157,9254286.37277476
506,524041.5827157,9254286.37277476
507,525041.5827157,9254286.37277476
508,526041.5827157,9254286.37277476
513,531041.5827157,9254286.37277476
526,509041.5827157,9253286.37277476
527,510041.5827157,9253286.37277476
528,511041.5827157,9253286.37277476
529,512041.5827157,9253286.37277476
530,513041.5827157,9253286.37277476
531,514041.5827157,9253286.37277476
532,515041.5827157,9253286.37277476
533,516041.5827157,9253286.37277476
534,517041.5827157,9253286.37277476
535,518041.5827157,9253286.37277476
536,519041.5827157,9253286.37277476
537,520041.5827157,9253286.37277476
538,521041.5827157,9253286.37277476
539,522041.5827157,9253286.37277476
540,523041.5827157,9253286.37277476
541,524041.5827157,9253286.37277476
542,525041.5827157,9253286.37277476
543,526041.5827157,9253286.37277476
544,527041.5827157,9253286.37277476
547,530041.5827157,9253286.37277476
548,531041.5827157,9253286.37277476
561,509041.5827157,9252286.37277476
562,510041.5827157,9252286.37277476
563,511041.5827157,9252286.37277476
564,512041.5827157,9252286.37277476
565,513041.5827157,9252286.37277476
566,514041.5827157,9252286.37277476
567,515041.5827157,9252286.37277476
568,516041.5827157,9252286.37277476
569,517041.5827157,9252286.37277476
570,518041.5827157,9252286.37277476
571,519041.5827157,9252286.37277476
572,520041.5827157,9252286.37277476
573,521041.5827157,9252286.37277476
574,522041.5827157,9252286.37277476
575,523041.5827157,9252286.37277476
576,524041.5827157,9252286.37277476
577,525041.5827157,9252286.37277476
578,526041.5827157,9252286.37277476
579,527041.5827157,9252286.37277476
580,528041.5827157,9252286.37277476
581,529041.5827157,9252286.37277476
582,530041.5827157,9252286.37277476
583,531041.5827157,9252286.37277476
597,510041.5827157,9251286.37277476
598,511041.5827157,9251286.37277476
599,512041.5827157,9251286.37277476
600,513041.5827157,9251286.37277476
601,514041.5827157,9251286.37277476
602,515041.5827157,9251286.37277476
603,516041.5827157,9251286.37277476
604,517041.5827157,9251286.37277476
605,518041.5827157,9251286.37277476
606,519041.5827157,9251286.37277476
607,520041.5827157,9251286.37277476
608,521041.5827157,9251286.37277476
609,522041.5827157,9251286.37277476
610,523041.5827157,9251286.37277476
611,524041.5827157,9251286.37277476
612,525041.5827157,9251286.37277476
613,526041.5827157,9251286.37277476
614,527041.5827157,9251286.37277476
615,528041.5827157,9251286.37277476
616,529041.5827157,9251286.37277476
617,530041.5827157,9251286.37277476
618,531041.5827157,9251286.37277476
632,510041.5827157,9250286.37277476
633,511041.5827157,9250286.37277476
634,512041.5827157,9250286.37277476
635,513041.5827157,9250286.37277476
636,514041.5827157,9250286.37277476
637,515041.5827157,9250286.37277476
638,516041.5827157,9250286.37277476
639,517041.5827157,9250286.37277476
640,518041.5827157,9250286.37277476
641,519041.5827157,9250286.37277476
642,520041.5827157,9250286.37277476
643,521041.5827157,9250286.37277476
644,522041.5827157,9250286.37277476
645,523041.5827157,9250286.37277476
646,524041.5827157,9250286.37277476
647,525041.5827157,9250286.37277476
648,526041.5827157,9250286.37277476
649,527041.5827157,9250286.37277476
650,528041.5827157,9250286.37277476
651,529041.5827157,9250286.37277476
652,530041.5827157,9250286.37277476
653,531041.5827157,9250286.37277476
667,510041.5827157,9249286.37277476
668,511041.5827157,9249286.37277476
669,512041.5827157,9249286.37277476
670,513041.5827157,9249286.37277476
671,514041.5827157,9249286.37277476
672,515041.5827157,9249286.37277476
673,516041.5827157,9249286.37277476
674,517041.5827157,9249286.37277476
675,518041.5827157,9249286.37277476
676,519041.5827157,9249286.37277476
677,520041.5827157,9249286.37277476
678,521041.5827157,9249286.37277476
679,522041.5827157,9249286.37277476
680,523041.5827157,9249286.37277476
681,524041.5827157,9249286.37277476
682,525041.5827157,9249286.37277476
683,526041.5827157,9249286.37277476
684,527041.5827157,9249286.37277476
685,528041.5827157,9249286.37277476
686,529041.5827157,9249286.37277476
687,530041.5827157,9249286.37277476
688,531041.5827157,9249286.37277476
701,509041.5827157,9248286.37277476
702,510041.5827157,9248286.37277476
703,511041.5827157,9248286.37277476
704,512041.5827157,9248286.37277476
705,513041.5827157,9248286.37277476
706,514041.5827157,9248286.37277476
707,515041.5827157,9248286.37277476
708,516041.5827157,9248286.37277476
709,517041.5827157,9248286.37277476
710,518041.5827157,9248286.37277476
711,519041.5827157,9248286.37277476
712,520041.5827157,9248286.37277476
713,521041.5827157,9248286.37277476
714,522041.5827157,9248286.37277476
715,523041.5827157,9248286.37277476
716,524041.5827157,9248286.37277476
717,525041.5827157,9248286.37277476
718,526041.5827157,9248286.37277476
719,527041.5827157,9248286.37277476
720,528041.5827157,9248286.37277476
721,529041.5827157,9248286.37277476
722,530041.5827157,9248286.37277476
723,531041.5827157,9248286.37277476
736,509041.5827157,9247286.37277476
737,510041.5827157,9247286.37277476
738,511041.5827157,9247286.37277476
739,512041.5827157,9247286.37277476
740,513041.5827157,9247286.37277476
741,514041.5827157,9247286.37277476
742,515041.5827157,9247286.37277476
743,516041.5827157,9247286.37277476
744,517041.5827157,9247286.37277476
745,518041.5827157,9247286.37277476
746,519041.5827157,9247286.37277476
747,520041.5827157,9247286.37277476
748,521041.5827157,9247286.37277476
749,522041.5827157,9247286.37277476
750,523041.5827157,9247286.37277476
751,524041.5827157,9247286.37277476
752,525041.5827157,9247286.37277476
753,526041.5827157,9247286.37277476
754,527041.5827157,9247286.37277476
755,528041.5827157,9247286.37277476
756,529041.5827157,9247286.37277476
757,530041.5827157,9247286.37277476
758,531041.5827157,9247286.37277476
759,532041.5827157,9247286.37277476
771,509041.5827157,9246286.37277476
772,510041.5827157,9246286.37277476
773,511041.5827157,9246286.37277476
774,512041.5827157,9246286.37277476
775,513041.5827157,9246286.37277476
776,514041.5827157,9246286.37277476
777,515041.5827157,9246286.37277476
778,516041.5827157,9246286.37277476
779,517041.5827157,9246286.37277476
780,518041.5827157,9246286.37277476
781,519041.5827157,9246286.37277476
782,520041.5827157,9246286.37277476
783,521041.5827157,9246286.37277476
784,522041.5827157,9246286.37277476
785,523041.5827157,9246286.37277476
