"idx","X","Y"
5,445351,51755
6,446351,51755
7,447351,51755
8,448351,51755
13,453351,51755
42,445351,50755
43,446351,50755
44,447351,50755
45,448351,50755
46,449351,50755
47,450351,50755
50,453351,50755
51,454351,50755
78,444351,49755
79,445351,49755
80,446351,49755
81,447351,49755
82,448351,49755
83,449351,49755
84,450351,49755
85,451351,49755
86,452351,49755
87,453351,49755
88,454351,49755
92,458351,49755
116,445351,48755
117,446351,48755
118,447351,48755
119,448351,48755
120,449351,48755
121,450351,48755
122,451351,48755
123,452351,48755
124,453351,48755
125,454351,48755
126,455351,48755
127,456351,48755
128,457351,48755
129,458351,48755
130,459351,48755
154,446351,47755
155,447351,47755
156,448351,47755
157,449351,47755
158,450351,47755
159,451351,47755
160,452351,47755
161,453351,47755
162,454351,47755
163,455351,47755
164,456351,47755
165,457351,47755
166,458351,47755
167,459351,47755
168,460351,47755
190,445351,46755
191,446351,46755
192,447351,46755
193,448351,46755
194,449351,46755
195,450351,46755
196,451351,46755
197,452351,46755
198,453351,46755
199,454351,46755
200,455351,46755
201,456351,46755
202,457351,46755
203,458351,46755
204,459351,46755
205,460351,46755
206,461351,46755
207,462351,46755
224,442351,45755
227,445351,45755
228,446351,45755
229,447351,45755
230,448351,45755
231,449351,45755
232,450351,45755
233,451351,45755
234,452351,45755
235,453351,45755
236,454351,45755
237,455351,45755
238,456351,45755
239,457351,45755
240,458351,45755
241,459351,45755
242,460351,45755
243,461351,45755
244,462351,45755
245,463351,45755
246,464351,45755
247,465351,45755
249,467351,45755
250,468351,45755
251,469351,45755
252,470351,45755
253,471351,45755
261,442351,44755
262,443351,44755
263,444351,44755
264,445351,44755
265,446351,44755
266,447351,44755
267,448351,44755
268,449351,44755
269,450351,44755
270,451351,44755
271,452351,44755
272,453351,44755
273,454351,44755
274,455351,44755
275,456351,44755
276,457351,44755
277,458351,44755
278,459351,44755
279,460351,44755
280,461351,44755
281,462351,44755
282,463351,44755
283,464351,44755
284,465351,44755
285,466351,44755
286,467351,44755
287,468351,44755
288,469351,44755
289,470351,44755
